0,1,2,3,4,5,6,7,8,9,10,11,12,13
2.3006852639972,3.3453581080612,4.43394706371286,3.44684229387246,3.55819395395254,4.52270444920705,4.65838068306346,1.55101483638454,3.18198091154781,1.93421170278217,3.20903841681552,3.52227804402173,2.32282516586981,4.10106783717396
3.61435114870848,3.28387614569963,2.38168459876479,3.18601621625739,1.80665588637761,3.62959504480002,3.81633226703814,2.65152198762087,1.52547570902647,2.44520218946996,5.01903774009337,4.70701706575328,5.53671689337266,4.41388776214605
1.82833687954527,2.6580865732039,2.47510266234033,4.15905485781489,3.37059196506256,3.14022974785383,4.1977370670469,1.40533865677341,3.07288505445708,2.87216493618239,3.92327792480408,5.78864818356329,3.49431057744741,4.3734643837693
2.02718957430289,1.16632502167386,2.0329923719373,3.17265743333532,2.52536831759034,2.81593807950463,3.44247744183412,2.58759760432338,2.90944036691404,1.64462823311076,4.3275948775627,1.484167719438,4.96911002226843,3.59645396977915
2.06953241501214,1.43200215521267,2.04325302034231,1.62464632471026,2.37361596947343,2.54944965106537,3.4469931275404,3.62417177719081,2.34709468688307,3.58192062055861,4.38748604082989,4.57482016921656,3.25727985863255,3.75977180997637
2.37055770292648,3.06876049079967,3.43246214613407,2.98349901347668,2.93355130684322,3.74131085217365,2.99604103316974,5.65073860999887,3.56735028168046,3.89315832528517,4.97370201024009,4.60267869109678,4.41234091431019,4.81395065755066
2.65237214528873,2.54336528602829,2.45306783792817,2.40632911232731,3.10746291981484,2.40361700635825,1.75681261668743,3.08098700824681,1.24416354160287,3.61126506328564,3.70624713044427,4.4439452453542,5.64265678108796,4.01517199119959
1.20009242627321,1.57424531861069,1.96224191714067,2.86642398788306,2.65149129392177,3.78030722109618,3.72231226203769,4.88221924366543,2.4966138648012,4.08712285238326,3.27367781297681,3.27213641230367,5.01073751020406,4.84781367132443
2.13875490723125,1.93177929871598,1.72671759076264,3.75465420310279,3.87990399554937,3.21512318796975,4.02932231680416,2.55817264266542,4.14740679217173,3.35997842947814,3.39575402501102,4.74794437865616,4.37839295239718,4.05268668299141
2.18061942062755,3.87019219220289,3.2467794925139,2.68709359234579,2.80260263423239,2.59028638342363,3.6375707542595,1.77718390406411,3.61644220022675,2.6394971427066,2.66482525439901,3.72203605096195,3.86438622656646,3.51637586421427
1.12040869521345,2.49045297512523,3.17655616347408,0.477119774121518,3.32687376811312,0.972160537893508,1.96982275571882,3.28057146260149,2.63585936548583,3.37242658529011,4.50067734432627,2.4160962774008,4.98061180582077,2.79263786231679
1.87580595021889,2.3923585876178,3.25900551211365,2.24771889548957,1.7823178395334,2.82850535274839,4.88407254500188,3.00743771305983,2.90794627783471,3.66482721570063,5.00396092755148,6.04368210038253,4.67449346878175,2.68009172503642
0.907294106563082,-0.0462969168115364,2.86393338723981,2.12219287794437,2.34105371825485,2.15988962023974,3.39283658070363,4.07533871297757,2.73806248255632,3.61202314454352,3.02227653682915,2.50398554030536,4.91853285255302,5.70258461326327
3.44002239126155,1.32959322864417,2.21593253401608,2.71800168501728,3.52477666769593,2.5042315755364,3.41425582127571,1.99567105139338,3.05382578786074,3.93041117044459,3.65657205983356,3.49669125586532,2.92774353316147,4.43055209928248
0.87933524806712,1.98954932499493,4.06148504592637,3.40042619683087,1.52135663040865,2.11621606789173,1.4997730038483,2.52251033106988,2.36145298784118,4.40850878661437,3.27961130403661,3.31657558932315,6.12980607239954,4.22703831550276
0.194438359082233,0.688825510801248,3.90428692014853,1.48910117282463,0.497835461275726,2.68823316326806,3.16989817886282,1.10308307569907,4.45909467254975,2.34148287088041,3.66259434369999,5.14698206044108,5.18353504045181,4.24779466147241
2.67961805547067,4.49301639498166,1.96734994847195,2.03447972918494,3.91242471162384,4.67450846077894,1.51551145775956,4.12495269160996,4.53416087189791,3.67072739187998,4.68965637949368,3.35506854131381,3.56569910486281,5.35340031081284
4.27444269105724,3.89773183559384,1.65968222647901,2.12970437768814,3.95968549309807,2.19092010142633,2.33243453845887,4.07013132722352,2.571346491454,2.15035401357838,2.65939466787563,4.17250997965642,4.58414229018642,6.01080512923692
4.36138619193897,3.73962157827568,0.0763603727063535,1.13360817699438,3.4547407575117,1.95162846708149,1.83408933929075,4.44117758224835,4.49075761614003,3.03276773358018,3.24724648896511,3.64261839013423,3.8825074104401,5.02242385532359
1.4814303972033,2.11454020831353,1.9141825625902,2.51297008296482,2.58112400320005,1.49074142410747,2.57671835889998,4.76287063288564,4.19799754997284,2.87797907958501,1.6043058485652,2.80855409056489,4.16897719853604,4.141108952994
1.98550051278072,2.38304538988105,3.91047613475519,2.25774265937911,3.15746316967741,3.0351017275827,2.4494665630596,4.97836473718876,3.72331837912718,3.24826509206469,2.69573117196368,2.57939609605972,1.84238002992916,3.66674554562335
2.64397110595598,2.9279703287159,1.86209166226165,1.1397345623933,2.79907761323333,2.56794112283327,4.6185683715006,3.99785103671104,4.42162749987583,4.01975656849307,3.44309715494885,4.94718723589624,3.5910120435178,2.97758207292636
2.28912344039808,1.28878545636203,3.2204245264693,1.83688226831175,2.11670618219496,2.9787827894467,2.54820683091752,4.01501270504624,3.19848700846976,2.56206686876638,3.07672615116346,3.47376041494822,3.90356777096247,4.18609702422508
1.14306176832018,2.3786824012135,2.11064043750903,2.07896839746886,0.775891678797455,4.31061676301184,2.57996630176351,3.31744217905856,2.40162812588401,3.2438722296954,4.07043814814298,3.21368161104539,2.64995338910284,4.47137627673491
1.40573043204351,1.7239762225286,3.74805023464503,3.68781235236055,2.37936419176205,1.79005762789579,3.66085158929079,1.9049548091266,2.15112602392614,1.34584998819681,1.58177559612653,4.54532853428817,2.98612510294581,4.53815132958502
2.5730760719919,3.7972997676525,2.19202181675349,3.66907750758777,2.92334415219207,1.25942611103434,2.13025782978977,3.24104556928454,3.77614997258565,3.00575861896355,3.04900387431771,3.96531890912904,5.10428193050047,4.27657019619122
2.07281775865888,2.76435512392865,1.11309153402582,2.51830997289735,2.78616932101306,4.02083852867033,3.75971630289862,2.6720473581152,4.14292965311635,3.66597466058794,4.25123288174333,3.59619953159731,4.64339093846848,4.45984466517934
3.24008863990458,2.02199141351468,2.54716943514422,3.62124363366028,1.89505246884956,2.88157154243916,4.09938578624076,4.2694208906581,3.23893855016325,1.18075484478847,2.59675742534058,4.51905325035303,3.60805960763544,4.09268408020534
3.6301474247376,1.8931788150725,3.18234005174186,2.48109678476705,1.93727865629364,1.85315203066378,2.82682114029427,3.38573335431791,2.49684997711977,2.91472650883827,4.2299204113238,4.39218949728235,4.42482226282153,3.87935545856527
2.71359190378174,2.9714361437428,3.47882456374679,3.87190014805403,4.02816962479296,4.689902513189,3.01646979396987,2.77465743468285,1.29137989593008,4.10944256033061,3.40347128319744,2.89676426035193,3.65589934967755,3.33806915072973
1.8311203757804,0.516003208318845,3.04782668531761,1.78158124806217,3.88296065301805,4.1774209250021,3.19584516604633,4.79166358021022,2.66784028819744,3.64457944380722,2.83628421566122,5.43133492728416,5.02889796010222,4.14623838017325
1.61880597577161,1.40831473945648,3.38806974364764,1.22476104348034,3.49276124651926,4.58431617827045,3.4772740917762,2.41972477795229,3.62395632604446,2.8846277291765,3.18890993635551,3.37847398210191,2.60802357412094,6.41229821242703
0.895002068994276,2.51802580137283,2.08191100389148,4.76906646347047,3.72968128732286,4.39181345162462,4.61540916596499,3.99075266355871,4.90752738164038,3.33924716070243,5.17313000421673,3.53180824820442,1.9615852697473,4.91401582157529
1.12818283692995,0.965415589733534,1.66298769642521,1.99133554266934,2.38612051353789,3.69416229480746,4.88680265168296,2.71300353165789,2.83282381277724,5.85056810288566,4.10496084075101,3.95248409952089,3.31136511460472,5.18547507936743
1.98646265159636,2.69658678981796,1.65860693945687,3.94172831145347,2.95715805446783,0.669591436807714,1.47105635207276,5.53058411734344,4.69932094607392,2.75801892297486,5.91063135651604,3.05679985660694,2.7799753214964,4.00781142525685
2.21847503475999,4.04977959820276,0.334142511770968,2.87449915929254,0.456992405877377,2.09403224675583,3.51864696402883,1.02529546849115,3.53946887975706,4.36785061301688,3.03250879974342,3.34484854235619,2.31232478814754,3.23865326969788
2.2174537982701,2.91037967359201,2.6708747851706,3.63077505845143,4.25634886711312,2.67777596965099,2.60256570519828,2.45940416675589,2.76774218986379,2.16132016974376,4.28457907304473,1.71329529142998,4.86292427814852,4.41915863796808
1.76263688468342,1.85333629464953,2.44193591965954,2.76780236695203,3.29906658698418,2.99224952933142,2.64365990564774,4.3382836075545,2.94598700173732,3.55972276284337,4.13476240263048,3.68910625077213,5.68798974398521,4.67871243797219
2.18393721832619,2.18022340263056,1.91310265594648,3.03721868058576,0.550438612921898,3.19449427143287,3.02750805589254,2.06816522807815,3.502593015549,3.93508525098712,4.74512638761598,4.97325851857313,5.44210147552908,5.93809756749191
1.33323773400413,3.38589682909807,3.31635928027642,1.70975886845534,2.39604697164564,3.04074987652293,2.92679098845935,0.761476034982272,1.69549805288681,3.3757212364865,3.04034617777588,3.55304778876872,3.68951631001152,5.40182512257918
3.01824090242325,3.66672129806385,3.57125286639907,3.57757351685916,2.07234120193614,2.83939743180968,2.8863759892658,3.30867996568359,1.37324215064612,3.53680168076304,2.19770295686244,2.57800535422832,4.19824010269428,4.87142480288252
2.18162928534967,1.83373977357235,2.88295767109035,1.90274292023076,3.42229809660012,4.67606038181465,3.00303264159393,4.90416030350231,3.37325063624862,4.303890198104,4.25773074114243,5.1764391888598,5.9710239291744,5.84656954267633
1.94696025199743,1.0267676624949,5.10714811384278,3.10062420292089,2.7473962071538,1.80680121620845,2.08875201433609,6.54122116062606,2.60832511011504,2.40635464003598,3.62211152001488,2.08577162271596,3.7865730478335,3.76003540748877
1.29638716774686,1.78309141624939,1.57141688767832,2.23416617737989,2.30248972027986,1.94793133569734,1.94933015386154,2.79040156770763,2.79485050247499,3.42198988006421,3.9694984826103,3.19458824703312,3.00633326529592,3.37552488429607
3.70313765113119,1.95361359330078,1.88624309749541,1.63475387428246,2.74562627688585,3.80260792438384,4.19349589659134,2.56218676744303,4.47678455581141,3.15808485561891,2.84305533795947,4.02966921444356,4.32437113117325,4.45922509885511
1.02192829428345,1.71496028369273,2.75883218969513,4.50393068110133,2.88729592480883,2.60879695325517,3.05480013884222,2.15693757448563,4.19733185941216,3.70228148856649,4.50824375495412,2.89521332135987,4.84693828432429,4.61625860467055
1.15883149016046,2.08880770785639,1.60643216607959,3.18568386330463,2.59242308296557,2.09482428269183,4.48872223188301,2.99183824228963,3.18722008734251,1.14823567961439,5.15009758615638,3.19660755599736,3.89455666332165,4.55775910792454
3.6969108817655,1.96444282945063,2.26570548377456,3.70631431579455,1.22403154430141,2.94048916186482,3.15350523723175,3.39187695103987,3.28465041384881,2.36479398536524,2.63368149062075,3.72543826050172,5.2731119550767,5.10875732852565
2.54492137658776,-0.18595580430704,2.39888579815555,4.58332761875114,2.29172885715963,4.74268624323039,3.61143025189717,3.57884137596614,2.12744064561323,4.16973385032042,3.3952520142477,3.42157127970183,3.57465787285807,3.21662653263659
2.88518263802167,0.0435688485499806,3.83566997160356,1.10016984220908,2.68023687893831,2.54275200435105,1.54919221283545,2.01940911093388,3.80334928055542,2.92369447242932,2.10355830015382,4.73826324318086,3.49366411456671,4.33499800764989
3.18013483124561,3.33379063295935,3.46844545232356,2.11617756580158,3.16849247788227,3.56113437040039,3.04508810287611,3.70930300814742,2.3792480003833,2.81234231667192,1.35188704282406,5.35462317636857,3.8212489182653,5.32665925294856
3.36122114419818,2.27324082067407,3.05996354148832,2.26124173335265,2.22172695817252,3.93231127888532,3.43643555446009,3.24434662061647,3.53043212753053,3.75084741419987,3.08034402051066,1.6778962657417,5.72804168303538,5.72673554457914
2.52979532325192,2.44223853418667,2.23911319071499,2.94398510432331,1.84255937057332,1.55460016104849,3.79407880665866,3.15862356880467,2.52824443928796,3.63261166322187,5.47624652517011,4.86210906379862,1.67650250926558,3.53101994953438
1.26083706571094,1.51406087580842,2.13995545119659,3.4795598712006,1.93350876540278,3.3553153708017,3.33473136796443,3.77950741739274,2.18214441544203,4.1156732280674,2.05831306239142,4.32017883669945,3.44876034292363,3.94327759124387
3.60712905223008,1.20945140517277,1.05980809311346,2.76427136895257,3.50692615992486,4.02065851236939,3.02247639740845,2.61043951240439,2.72662886143593,4.71850251029538,3.07311615239477,4.17952186318814,3.64948630227903,4.37992318289098
2.79461852046992,2.85523146494357,2.0416135599151,2.92636182312918,2.54937831942365,1.02569637184741,2.25046974872799,2.1371758070439,4.26835112430656,3.50733025689604,2.63379481833881,3.974456413063,2.19748628768838,4.76429696368304
2.96795384452864,1.33711124672649,2.64321031687436,4.18492477013093,2.04616920782483,3.16827448078629,0.944868013035544,1.47238135559946,4.44315100605512,2.41456175825113,2.01074464565689,4.12104890406903,5.23099899682649,4.17883836152274
1.4403571067188,2.02380647119798,4.37925720173018,2.19405724231967,3.32714455708274,4.40416388093308,2.9994681323705,4.07898278191026,2.24135727247974,4.30620183473613,3.81495318729863,3.76177725456844,3.68439086790166,3.04294340627636
1.99149342967394,0.640658968470905,2.60479810158454,2.25450932958683,4.44048468368811,3.68721649870282,2.28170881867072,4.5191815928725,3.11817201713645,3.89006047307634,4.32105401527423,4.51436793272313,5.5346429430754,5.35954126985784
2.40254093230513,2.67962432873636,2.9158036760735,3.35422449605675,2.77967457373985,0.943888592292919,2.45740263793826,1.89415711091784,3.26509109563244,4.15260204765474,4.68831492285156,4.78934367705632,6.38934400320583,3.03156592425444
2.89532509679942,3.91044826846609,3.71644327624257,3.31743132834184,-0.297053974278606,3.13397324646722,3.11380230721759,3.39090048073926,2.18941492407607,4.66039194026456,3.15751574471772,4.50070815615146,3.06229815373901,2.79815453107785
2.47629393789233,3.82991457352484,3.2752793376246,1.98042197243605,3.29003544353524,3.12791063105626,3.63907023097092,3.06503382874154,1.84617586097539,2.31382884814048,4.8083241192565,4.18801244671511,5.11856791013722,3.98176058323551
2.04527484844324,0.984415598134174,2.91885657722518,1.4815219076792,3.71506451712627,3.50837473934956,4.45174896313743,4.84664396779199,3.71456582103195,2.62397072237537,4.80560829892302,4.01107258199471,3.61656741706805,4.89259501142705
1.38726124605904,0.355823322978262,0.0175895734112239,2.80620131576242,3.35298037383143,2.21510293144241,3.397167848523,2.63942585177234,3.9779688108845,4.31344826339455,2.45850735973212,3.8972098614567,4.52049711787588,5.73986068348955
2.30241924377702,2.47486150591727,2.141442654134,0.651878912479859,3.21202849100109,2.38972398662303,2.4558666662768,4.91287190854595,3.00149515037401,3.42520983672869,3.45978166003376,3.38643817786272,4.06065126427842,4.67283070074251
2.11801510314543,3.618505002704,3.12839499587429,2.24876679706312,3.58994453358279,2.14484004383489,1.06311756283447,4.65562403467289,3.45390178929286,4.81057467328109,2.35150075662767,3.92926943889733,3.10915083736513,5.70389967088654
1.76783112209073,1.8506345860115,-0.0130540140849966,4.18477566259816,3.20664017883794,1.33105319145043,0.864331948162054,3.75542576220403,2.63393973927265,4.00937208245858,3.20614768835235,2.41432708937081,3.05522021295163,4.11392835860144
2.52378233456591,2.23041867963241,1.37234994230065,3.56413776308829,2.62144837045858,2.27266901670315,4.44931611928069,3.53755777613854,4.73207139601439,4.24210937474741,3.54685932068265,2.07376254208248,5.57827710898514,3.04377995376131
0.0267412422367075,1.9918319342775,2.65469539864513,1.29532701336516,4.70983097310076,3.07272864547272,3.6904730043726,2.78221314345354,2.80057759607604,3.30933366279059,4.11753592039618,2.6452151425295,5.50410326192555,2.14359530935567
1.80394652224425,2.85932198233161,2.58333011951897,2.32682116696581,3.00477839691904,2.357737557308,4.01348447472377,3.40328163679454,4.30549016608624,4.39196861512681,3.32173378072103,3.68190324582869,3.77654375886411,4.28972960916547
1.32738361766441,1.99365439701562,2.95878503018833,2.69993845261601,2.592225291422,2.48974054320237,1.33596043661653,3.85208059858946,2.94833682524576,3.21481136064882,4.68636023979276,3.13016468253749,4.40584367744915,3.95950129595959
2.72505705977154,2.70460705497032,1.86258894748379,2.84630431414991,3.44682700427837,2.28712391567086,1.78650887137381,3.42614434327469,1.97093942930545,3.83715437638832,3.56258296314523,4.13961774187529,1.68735193516265,4.64926432108219
3.55718790395844,2.42513711522666,2.30831677835382,3.66907730617989,4.12232137633851,1.56473801431455,3.71152040656309,5.24018608623755,2.39806851807147,2.82284532252833,3.40243019353128,3.79199326538853,6.39337061636514,3.95626866471343
3.19099997219476,1.92129545238722,2.82440024269185,1.76966805296976,3.13387087838598,1.93380196763005,3.60847436230358,2.30305072845814,1.41934130778735,3.05494180128522,4.72864621858293,3.54207519946814,1.93896335840735,3.33010099340027
2.48908285812479,2.8772743926429,2.77131707526118,1.11240418235157,4.1719917395348,3.88320882468384,2.73454089427622,3.75029877004127,4.97683835892459,4.09248338986261,5.1759493991399,4.87636987243531,2.80724096492395,2.07176047117521
1.86636923009667,0.849639125776651,2.04431195944325,2.97742029216923,1.61077166497134,1.50776609877295,2.43121503403013,4.8522689896172,4.946944506789,4.36056600599802,4.52868471252935,3.21939594515887,4.45807161531693,4.33247471360503
1.35818433380603,3.89061968799152,4.23705220775787,1.69153212263806,3.59416522368116,3.40695709165687,0.608157907010304,4.92417837870387,1.8513201703777,2.15432985388445,3.23840407579417,2.70872479970035,2.98299201079814,3.7237361925157
0.574698050803245,0.902159455146874,3.80434642163647,4.92592936917575,1.23336191837917,2.55962110057367,2.93403075232004,3.21615160513581,4.37764177036935,4.4504437644083,4.92725146969292,4.64672959942065,4.17180220392402,4.39028785341072
2.37741096335077,4.43644057936138,1.01661916358115,3.41508374653864,0.409984324379196,4.22580477987553,3.26053035556877,3.31613108935523,3.77813972470916,3.14181943963286,4.06171880194803,4.0846495708674,5.27777553020885,5.94241493390023
2.51312793666254,2.62488259242157,2.17367935717343,2.79983254425489,1.36201183499063,1.22947147287411,2.7324400675703,3.31435608714471,3.71486458948546,1.8689190192627,3.81682613868118,5.08198512128111,4.58985394124541,5.12263330824574
2.93579958294388,1.78052007991262,2.35901199010152,1.42099211614967,3.30034892391766,3.10763296096726,2.94830431558624,2.64845310220153,2.75413242898538,3.56153735386954,3.15571506281149,2.23915430682409,2.82362241340394,4.83396133032042
1.61612873181049,1.50433792221453,1.49983182270078,1.15157963147841,2.70869446482562,3.56165115349883,1.63844010199397,2.44320016176744,3.64018563136845,3.3743386264167,2.50581898843482,3.9693807856975,4.29607045830307,3.21515905542839
2.99465314922915,4.01377158831627,2.41884644357925,2.64826104832378,1.94882657360236,1.69623440538868,2.98031464496823,2.3821956671934,3.50178548729668,3.56585351205102,3.22310482980332,4.06691542792837,2.95248575815272,3.27953939422084
1.47437381654084,1.85716020202852,3.55927825327152,1.02130143554935,3.40728948309947,2.4964779504524,4.81200714648159,2.78946460983446,3.33385502722055,5.18545249829111,5.10442966985539,4.2627895224806,5.39843480168273,6.65125527707132
2.29761375700278,2.00539089856552,4.32290424687224,1.58355411234481,2.74357187008239,3.36157273249471,2.34352769921466,4.82599273001718,3.09217963800802,2.86477843229459,3.61377448859067,3.3580825720032,3.46666376990629,4.66689887461384
1.66034361860098,4.35490037444612,2.10795182432932,2.79708454947103,1.74509220128961,5.04784401770842,2.7850734989462,3.46939473048437,2.21297744149403,3.92358885736484,3.82888472884798,3.36392464775899,2.39796730780973,3.65769762312482
1.51635081704843,2.90457768534453,1.0276242757054,4.08619673216769,1.31352360252604,1.45261274247808,3.21509104937322,4.61453173414921,3.54098621884112,2.45015510973674,4.26424879025805,3.82531006181861,5.74524478951695,2.75542460363318
