0,1,2,3,4,5
3.51637586421427,3.51637586421427,3.51637586421427,3.51637586421427,3.51637586421427,3.51637586421427
2.79263786231679,2.79263786231679,2.79263786231679,2.79263786231679,2.79263786231679,2.79263786231679
2.68009172503642,2.68009172503642,2.68009172503642,2.68009172503642,2.68009172503642,2.68009172503642
5.70258461326327,5.70258461326327,5.70258461326327,5.70258461326327,5.70258461326327,5.70258461326327
4.43055209928248,4.43055209928248,4.43055209928248,4.43055209928248,4.43055209928248,4.43055209928248
4.22703831550276,4.22703831550276,4.22703831550276,4.22703831550276,4.22703831550276,4.22703831550276
4.24779466147241,4.24779466147241,4.24779466147241,4.24779466147241,4.24779466147241,4.24779466147241
5.35340031081284,5.35340031081284,5.35340031081284,5.35340031081284,5.35340031081284,5.35340031081284
6.01080512923692,6.01080512923692,6.01080512923692,6.01080512923692,6.01080512923692,6.01080512923692
5.02242385532359,5.02242385532359,5.02242385532359,5.02242385532359,5.02242385532359,5.02242385532359
4.141108952994,4.141108952994,4.141108952994,4.141108952994,4.141108952994,4.141108952994
3.66674554562335,3.66674554562335,3.66674554562335,3.66674554562335,3.66674554562335,3.66674554562335
2.97758207292636,2.97758207292636,2.97758207292636,2.97758207292636,2.97758207292636,2.97758207292636
4.18609702422508,4.18609702422508,4.18609702422508,4.18609702422508,4.18609702422508,4.18609702422508
4.47137627673491,4.47137627673491,4.47137627673491,4.47137627673491,4.47137627673491,4.47137627673491
4.53815132958502,4.53815132958502,4.53815132958502,4.53815132958502,4.53815132958502,4.53815132958502
4.27657019619122,4.27657019619122,4.27657019619122,4.27657019619122,4.27657019619122,4.27657019619122
4.45984466517934,4.45984466517934,4.45984466517934,4.45984466517934,4.45984466517934,4.45984466517934
4.09268408020534,4.09268408020534,4.09268408020534,4.09268408020534,4.09268408020534,4.09268408020534
3.87935545856527,3.87935545856527,3.87935545856527,3.87935545856527,3.87935545856527,3.87935545856527
3.33806915072973,3.33806915072973,3.33806915072973,3.33806915072973,3.33806915072973,3.33806915072973
4.14623838017325,4.14623838017325,4.14623838017325,4.14623838017325,4.14623838017325,4.14623838017325
6.41229821242703,6.41229821242703,6.41229821242703,6.41229821242703,6.41229821242703,6.41229821242703
4.91401582157529,4.91401582157529,4.91401582157529,4.91401582157529,4.91401582157529,4.91401582157529
5.18547507936743,5.18547507936743,5.18547507936743,5.18547507936743,5.18547507936743,5.18547507936743
4.00781142525685,4.00781142525685,4.00781142525685,4.00781142525685,4.00781142525685,4.00781142525685
3.23865326969788,3.23865326969788,3.23865326969788,3.23865326969788,3.23865326969788,3.23865326969788
4.41915863796808,4.41915863796808,4.41915863796808,4.41915863796808,4.41915863796808,4.41915863796808
4.67871243797219,4.67871243797219,4.67871243797219,4.67871243797219,4.67871243797219,4.67871243797219
5.93809756749191,5.93809756749191,5.93809756749191,5.93809756749191,5.93809756749191,5.93809756749191
5.40182512257918,5.40182512257918,5.40182512257918,5.40182512257918,5.40182512257918,5.40182512257918
4.87142480288252,4.87142480288252,4.87142480288252,4.87142480288252,4.87142480288252,4.87142480288252
5.84656954267633,5.84656954267633,5.84656954267633,5.84656954267633,5.84656954267633,5.84656954267633
3.76003540748877,3.76003540748877,3.76003540748877,3.76003540748877,3.76003540748877,3.76003540748877
3.37552488429607,3.37552488429607,3.37552488429607,3.37552488429607,3.37552488429607,3.37552488429607
4.45922509885511,4.45922509885511,4.45922509885511,4.45922509885511,4.45922509885511,4.45922509885511
4.61625860467055,4.61625860467055,4.61625860467055,4.61625860467055,4.61625860467055,4.61625860467055
4.55775910792454,4.55775910792454,4.55775910792454,4.55775910792454,4.55775910792454,4.55775910792454
5.10875732852565,5.10875732852565,5.10875732852565,5.10875732852565,5.10875732852565,5.10875732852565
3.21662653263659,3.21662653263659,3.21662653263659,3.21662653263659,3.21662653263659,3.21662653263659
4.33499800764989,4.33499800764989,4.33499800764989,4.33499800764989,4.33499800764989,4.33499800764989
5.32665925294856,5.32665925294856,5.32665925294856,5.32665925294856,5.32665925294856,5.32665925294856
5.72673554457914,5.72673554457914,5.72673554457914,5.72673554457914,5.72673554457914,5.72673554457914
3.53101994953438,3.53101994953438,3.53101994953438,3.53101994953438,3.53101994953438,3.53101994953438
3.94327759124387,3.94327759124387,3.94327759124387,3.94327759124387,3.94327759124387,3.94327759124387
4.37992318289098,4.37992318289098,4.37992318289098,4.37992318289098,4.37992318289098,4.37992318289098
4.76429696368304,4.76429696368304,4.76429696368304,4.76429696368304,4.76429696368304,4.76429696368304
4.17883836152274,4.17883836152274,4.17883836152274,4.17883836152274,4.17883836152274,4.17883836152274
3.04294340627636,3.04294340627636,3.04294340627636,3.04294340627636,3.04294340627636,3.04294340627636
5.35954126985784,5.35954126985784,5.35954126985784,5.35954126985784,5.35954126985784,5.35954126985784
3.03156592425444,3.03156592425444,3.03156592425444,3.03156592425444,3.03156592425444,3.03156592425444
2.79815453107785,2.79815453107785,2.79815453107785,2.79815453107785,2.79815453107785,2.79815453107785
3.98176058323551,3.98176058323551,3.98176058323551,3.98176058323551,3.98176058323551,3.98176058323551
4.89259501142705,4.89259501142705,4.89259501142705,4.89259501142705,4.89259501142705,4.89259501142705
5.73986068348955,5.73986068348955,5.73986068348955,5.73986068348955,5.73986068348955,5.73986068348955
4.67283070074251,4.67283070074251,4.67283070074251,4.67283070074251,4.67283070074251,4.67283070074251
5.70389967088654,5.70389967088654,5.70389967088654,5.70389967088654,5.70389967088654,5.70389967088654
4.11392835860144,4.11392835860144,4.11392835860144,4.11392835860144,4.11392835860144,4.11392835860144
3.04377995376131,3.04377995376131,3.04377995376131,3.04377995376131,3.04377995376131,3.04377995376131
2.14359530935567,2.14359530935567,2.14359530935567,2.14359530935567,2.14359530935567,2.14359530935567
4.28972960916547,4.28972960916547,4.28972960916547,4.28972960916547,4.28972960916547,4.28972960916547
3.95950129595959,3.95950129595959,3.95950129595959,3.95950129595959,3.95950129595959,3.95950129595959
4.64926432108219,4.64926432108219,4.64926432108219,4.64926432108219,4.64926432108219,4.64926432108219
3.95626866471343,3.95626866471343,3.95626866471343,3.95626866471343,3.95626866471343,3.95626866471343
3.33010099340027,3.33010099340027,3.33010099340027,3.33010099340027,3.33010099340027,3.33010099340027
2.07176047117521,2.07176047117521,2.07176047117521,2.07176047117521,2.07176047117521,2.07176047117521
4.33247471360503,4.33247471360503,4.33247471360503,4.33247471360503,4.33247471360503,4.33247471360503
3.7237361925157,3.7237361925157,3.7237361925157,3.7237361925157,3.7237361925157,3.7237361925157
4.39028785341072,4.39028785341072,4.39028785341072,4.39028785341072,4.39028785341072,4.39028785341072
5.94241493390023,5.94241493390023,5.94241493390023,5.94241493390023,5.94241493390023,5.94241493390023
5.12263330824574,5.12263330824574,5.12263330824574,5.12263330824574,5.12263330824574,5.12263330824574
4.83396133032042,4.83396133032042,4.83396133032042,4.83396133032042,4.83396133032042,4.83396133032042
3.21515905542839,3.21515905542839,3.21515905542839,3.21515905542839,3.21515905542839,3.21515905542839
3.27953939422084,3.27953939422084,3.27953939422084,3.27953939422084,3.27953939422084,3.27953939422084
6.65125527707132,6.65125527707132,6.65125527707132,6.65125527707132,6.65125527707132,6.65125527707132
4.66689887461384,4.66689887461384,4.66689887461384,4.66689887461384,4.66689887461384,4.66689887461384
3.65769762312482,3.65769762312482,3.65769762312482,3.65769762312482,3.65769762312482,3.65769762312482
2.75542460363318,2.75542460363318,2.75542460363318,2.75542460363318,2.75542460363318,2.75542460363318
