ForecastId,Province_State,Country_Region,Date
93,,Algeria,2020-04-08
94,,Algeria,2020-04-09
95,,Algeria,2020-04-10
96,,Algeria,2020-04-11
97,,Algeria,2020-04-12
98,,Algeria,2020-04-13
99,,Algeria,2020-04-14
100,,Algeria,2020-04-15
101,,Algeria,2020-04-16
102,,Algeria,2020-04-17
103,,Algeria,2020-04-18
104,,Algeria,2020-04-19
105,,Algeria,2020-04-20
106,,Algeria,2020-04-21
107,,Algeria,2020-04-22
108,,Algeria,2020-04-23
109,,Algeria,2020-04-24
110,,Algeria,2020-04-25
111,,Algeria,2020-04-26
112,,Algeria,2020-04-27
113,,Algeria,2020-04-28
114,,Algeria,2020-04-29
115,,Algeria,2020-04-30
116,,Algeria,2020-05-01
117,,Algeria,2020-05-02
118,,Algeria,2020-05-03
119,,Algeria,2020-05-04
120,,Algeria,2020-05-05
121,,Algeria,2020-05-06
122,,Algeria,2020-05-07
123,,Algeria,2020-05-08
124,,Algeria,2020-05-09
125,,Algeria,2020-05-10
126,,Algeria,2020-05-11
127,,Algeria,2020-05-12
128,,Algeria,2020-05-13
129,,Algeria,2020-05-14
130,,Andorra,2020-04-02
131,,Andorra,2020-04-03
132,,Andorra,2020-04-04
133,,Andorra,2020-04-05
134,,Andorra,2020-04-06
135,,Andorra,2020-04-07
136,,Andorra,2020-04-08
137,,Andorra,2020-04-09
138,,Andorra,2020-04-10
139,,Andorra,2020-04-11
140,,Andorra,2020-04-12
141,,Andorra,2020-04-13
142,,Andorra,2020-04-14
143,,Andorra,2020-04-15
144,,Andorra,2020-04-16
145,,Andorra,2020-04-17
146,,Andorra,2020-04-18
147,,Andorra,2020-04-19
148,,Andorra,2020-04-20
149,,Andorra,2020-04-21
150,,Andorra,2020-04-22
151,,Andorra,2020-04-23
152,,Andorra,2020-04-24
153,,Andorra,2020-04-25
154,,Andorra,2020-04-26
155,,Andorra,2020-04-27
156,,Andorra,2020-04-28
157,,Andorra,2020-04-29
158,,Andorra,2020-04-30
159,,Andorra,2020-05-01
160,,Andorra,2020-05-02
161,,Andorra,2020-05-03
162,,Andorra,2020-05-04
163,,Andorra,2020-05-05
164,,Andorra,2020-05-06
165,,Andorra,2020-05-07
166,,Andorra,2020-05-08
167,,Andorra,2020-05-09
168,,Andorra,2020-05-10
169,,Andorra,2020-05-11
170,,Andorra,2020-05-12
171,,Andorra,2020-05-13
172,,Andorra,2020-05-14
173,,Angola,2020-04-02
174,,Angola,2020-04-03
175,,Angola,2020-04-04
176,,Angola,2020-04-05
177,,Angola,2020-04-06
178,,Angola,2020-04-07
179,,Angola,2020-04-08
180,,Angola,2020-04-09
181,,Angola,2020-04-10
182,,Angola,2020-04-11
183,,Angola,2020-04-12
184,,Angola,2020-04-13
185,,Angola,2020-04-14
186,,Angola,2020-04-15
187,,Angola,2020-04-16
188,,Angola,2020-04-17
189,,Angola,2020-04-18
190,,Angola,2020-04-19
191,,Angola,2020-04-20
192,,Angola,2020-04-21
193,,Angola,2020-04-22
194,,Angola,2020-04-23
195,,Angola,2020-04-24
196,,Angola,2020-04-25
197,,Angola,2020-04-26
198,,Angola,2020-04-27
199,,Angola,2020-04-28
200,,Angola,2020-04-29
201,,Angola,2020-04-30
202,,Angola,2020-05-01
203,,Angola,2020-05-02
204,,Angola,2020-05-03
205,,Angola,2020-05-04
206,,Angola,2020-05-05
207,,Angola,2020-05-06
208,,Angola,2020-05-07
209,,Angola,2020-05-08
210,,Angola,2020-05-09
211,,Angola,2020-05-10
212,,Angola,2020-05-11
213,,Angola,2020-05-12
214,,Angola,2020-05-13
215,,Angola,2020-05-14
216,,Antigua and Barbuda,2020-04-02
217,,Antigua and Barbuda,2020-04-03
218,,Antigua and Barbuda,2020-04-04
219,,Antigua and Barbuda,2020-04-05
220,,Antigua and Barbuda,2020-04-06
221,,Antigua and Barbuda,2020-04-07
222,,Antigua and Barbuda,2020-04-08
223,,Antigua and Barbuda,2020-04-09
224,,Antigua and Barbuda,2020-04-10
225,,Antigua and Barbuda,2020-04-11
226,,Antigua and Barbuda,2020-04-12
227,,Antigua and Barbuda,2020-04-13
228,,Antigua and Barbuda,2020-04-14
229,,Antigua and Barbuda,2020-04-15
230,,Antigua and Barbuda,2020-04-16
231,,Antigua and Barbuda,2020-04-17
232,,Antigua and Barbuda,2020-04-18
233,,Antigua and Barbuda,2020-04-19
234,,Antigua and Barbuda,2020-04-20
235,,Antigua and Barbuda,2020-04-21
236,,Antigua and Barbuda,2020-04-22
237,,Antigua and Barbuda,2020-04-23
238,,Antigua and Barbuda,2020-04-24
239,,Antigua and Barbuda,2020-04-25
240,,Antigua and Barbuda,2020-04-26
241,,Antigua and Barbuda,2020-04-27
242,,Antigua and Barbuda,2020-04-28
243,,Antigua and Barbuda,2020-04-29
244,,Antigua and Barbuda,2020-04-30
245,,Antigua and Barbuda,2020-05-01
246,,Antigua and Barbuda,2020-05-02
247,,Antigua and Barbuda,2020-05-03
248,,Antigua and Barbuda,2020-05-04
249,,Antigua and Barbuda,2020-05-05
250,,Antigua and Barbuda,2020-05-06
251,,Antigua and Barbuda,2020-05-07
252,,Antigua and Barbuda,2020-05-08
253,,Antigua and Barbuda,2020-05-09
254,,Antigua and Barbuda,2020-05-10
255,,Antigua and Barbuda,2020-05-11
256,,Antigua and Barbuda,2020-05-12
257,,Antigua and Barbuda,2020-05-13
258,,Antigua and Barbuda,2020-05-14
259,,Argentina,2020-04-02
260,,Argentina,2020-04-03
261,,Argentina,2020-04-04
262,,Argentina,2020-04-05
263,,Argentina,2020-04-06
264,,Argentina,2020-04-07
265,,Argentina,2020-04-08
266,,Argentina,2020-04-09
267,,Argentina,2020-04-10
268,,Argentina,2020-04-11
269,,Argentina,2020-04-12
270,,Argentina,2020-04-13
271,,Argentina,2020-04-14
272,,Argentina,2020-04-15
273,,Argentina,2020-04-16
274,,Argentina,2020-04-17
275,,Argentina,2020-04-18
276,,Argentina,2020-04-19
277,,Argentina,2020-04-20
278,,Argentina,2020-04-21
279,,Argentina,2020-04-22
280,,Argentina,2020-04-23
281,,Argentina,2020-04-24
282,,Argentina,2020-04-25
283,,Argentina,2020-04-26
284,,Argentina,2020-04-27
285,,Argentina,2020-04-28
286,,Argentina,2020-04-29
287,,Argentina,2020-04-30
288,,Argentina,2020-05-01
289,,Argentina,2020-05-02
290,,Argentina,2020-05-03
291,,Argentina,2020-05-04
292,,Argentina,2020-05-05
293,,Argentina,2020-05-06
294,,Argentina,2020-05-07
295,,Argentina,2020-05-08
296,,Argentina,2020-05-09
297,,Argentina,2020-05-10
298,,Argentina,2020-05-11
299,,Argentina,2020-05-12
300,,Argentina,2020-05-13
301,,Argentina,2020-05-14
302,,Armenia,2020-04-02
303,,Armenia,2020-04-03
304,,Armenia,2020-04-04
305,,Armenia,2020-04-05
306,,Armenia,2020-04-06
307,,Armenia,2020-04-07
308,,Armenia,2020-04-08
309,,Armenia,2020-04-09
310,,Armenia,2020-04-10
311,,Armenia,2020-04-11
312,,Armenia,2020-04-12
313,,Armenia,2020-04-13
314,,Armenia,2020-04-14
315,,Armenia,2020-04-15
316,,Armenia,2020-04-16
317,,Armenia,2020-04-17
318,,Armenia,2020-04-18
319,,Armenia,2020-04-19
320,,Armenia,2020-04-20
321,,Armenia,2020-04-21
322,,Armenia,2020-04-22
323,,Armenia,2020-04-23
324,,Armenia,2020-04-24
325,,Armenia,2020-04-25
326,,Armenia,2020-04-26
327,,Armenia,2020-04-27
328,,Armenia,2020-04-28
329,,Armenia,2020-04-29
330,,Armenia,2020-04-30
331,,Armenia,2020-05-01
332,,Armenia,2020-05-02
333,,Armenia,2020-05-03
334,,Armenia,2020-05-04
335,,Armenia,2020-05-05
336,,Armenia,2020-05-06
337,,Armenia,2020-05-07
338,,Armenia,2020-05-08
339,,Armenia,2020-05-09
340,,Armenia,2020-05-10
341,,Armenia,2020-05-11
342,,Armenia,2020-05-12
343,,Armenia,2020-05-13
344,,Armenia,2020-05-14
345,Australian Capital Territory,Australia,2020-04-02
346,Australian Capital Territory,Australia,2020-04-03
347,Australian Capital Territory,Australia,2020-04-04
348,Australian Capital Territory,Australia,2020-04-05
349,Australian Capital Territory,Australia,2020-04-06
350,Australian Capital Territory,Australia,2020-04-07
351,Australian Capital Territory,Australia,2020-04-08
352,Australian Capital Territory,Australia,2020-04-09
353,Australian Capital Territory,Australia,2020-04-10
354,Australian Capital Territory,Australia,2020-04-11
355,Australian Capital Territory,Australia,2020-04-12
356,Australian Capital Territory,Australia,2020-04-13
357,Australian Capital Territory,Australia,2020-04-14
358,Australian Capital Territory,Australia,2020-04-15
359,Australian Capital Territory,Australia,2020-04-16
360,Australian Capital Territory,Australia,2020-04-17
361,Australian Capital Territory,Australia,2020-04-18
362,Australian Capital Territory,Australia,2020-04-19
363,Australian Capital Territory,Australia,2020-04-20
364,Australian Capital Territory,Australia,2020-04-21
365,Australian Capital Territory,Australia,2020-04-22
366,Australian Capital Territory,Australia,2020-04-23
367,Australian Capital Territory,Australia,2020-04-24
368,Australian Capital Territory,Australia,2020-04-25
369,Australian Capital Territory,Australia,2020-04-26
370,Australian Capital Territory,Australia,2020-04-27
371,Australian Capital Territory,Australia,2020-04-28
372,Australian Capital Territory,Australia,2020-04-29
373,Australian Capital Territory,Australia,2020-04-30
374,Australian Capital Territory,Australia,2020-05-01
375,Australian Capital Territory,Australia,2020-05-02
376,Australian Capital Territory,Australia,2020-05-03
377,Australian Capital Territory,Australia,2020-05-04
378,Australian Capital Territory,Australia,2020-05-05
379,Australian Capital Territory,Australia,2020-05-06
380,Australian Capital Territory,Australia,2020-05-07
381,Australian Capital Territory,Australia,2020-05-08
382,Australian Capital Territory,Australia,2020-05-09
383,Australian Capital Territory,Australia,2020-05-10
384,Australian Capital Territory,Australia,2020-05-11
385,Australian Capital Territory,Australia,2020-05-12
386,Australian Capital Territory,Australia,2020-05-13
387,Australian Capital Territory,Australia,2020-05-14
388,New South Wales,Australia,2020-04-02
389,New South Wales,Australia,2020-04-03
390,New South Wales,Australia,2020-04-04
391,New South Wales,Australia,2020-04-05
392,New South Wales,Australia,2020-04-06
393,New South Wales,Australia,2020-04-07
394,New South Wales,Australia,2020-04-08
395,New South Wales,Australia,2020-04-09
396,New South Wales,Australia,2020-04-10
397,New South Wales,Australia,2020-04-11
398,New South Wales,Australia,2020-04-12
399,New South Wales,Australia,2020-04-13
400,New South Wales,Australia,2020-04-14
401,New South Wales,Australia,2020-04-15
402,New South Wales,Australia,2020-04-16
403,New South Wales,Australia,2020-04-17
404,New South Wales,Australia,2020-04-18
405,New South Wales,Australia,2020-04-19
406,New South Wales,Australia,2020-04-20
407,New South Wales,Australia,2020-04-21
408,New South Wales,Australia,2020-04-22
409,New South Wales,Australia,2020-04-23
410,New South Wales,Australia,2020-04-24
411,New South Wales,Australia,2020-04-25
412,New South Wales,Australia,2020-04-26
413,New South Wales,Australia,2020-04-27
414,New South Wales,Australia,2020-04-28
415,New South Wales,Australia,2020-04-29
416,New South Wales,Australia,2020-04-30
417,New South Wales,Australia,2020-05-01
418,New South Wales,Australia,2020-05-02
419,New South Wales,Australia,2020-05-03
420,New South Wales,Australia,2020-05-04
421,New South Wales,Australia,2020-05-05
422,New South Wales,Australia,2020-05-06
423,New South Wales,Australia,2020-05-07
424,New South Wales,Australia,2020-05-08
425,New South Wales,Australia,2020-05-09
426,New South Wales,Australia,2020-05-10
427,New South Wales,Australia,2020-05-11
428,New South Wales,Australia,2020-05-12
429,New South Wales,Australia,2020-05-13
430,New South Wales,Australia,2020-05-14
431,Northern Territory,Australia,2020-04-02
432,Northern Territory,Australia,2020-04-03
433,Northern Territory,Australia,2020-04-04
434,Northern Territory,Australia,2020-04-05
435,Northern Territory,Australia,2020-04-06
436,Northern Territory,Australia,2020-04-07
437,Northern Territory,Australia,2020-04-08
438,Northern Territory,Australia,2020-04-09
439,Northern Territory,Australia,2020-04-10
440,Northern Territory,Australia,2020-04-11
441,Northern Territory,Australia,2020-04-12
442,Northern Territory,Australia,2020-04-13
443,Northern Territory,Australia,2020-04-14
444,Northern Territory,Australia,2020-04-15
445,Northern Territory,Australia,2020-04-16
446,Northern Territory,Australia,2020-04-17
447,Northern Territory,Australia,2020-04-18
448,Northern Territory,Australia,2020-04-19
449,Northern Territory,Australia,2020-04-20
450,Northern Territory,Australia,2020-04-21
451,Northern Territory,Australia,2020-04-22
452,Northern Territory,Australia,2020-04-23
453,Northern Territory,Australia,2020-04-24
454,Northern Territory,Australia,2020-04-25
455,Northern Territory,Australia,2020-04-26
456,Northern Territory,Australia,2020-04-27
457,Northern Territory,Australia,2020-04-28
458,Northern Territory,Australia,2020-04-29
459,Northern Territory,Australia,2020-04-30
460,Northern Territory,Australia,2020-05-01
461,Northern Territory,Australia,2020-05-02
462,Northern Territory,Australia,2020-05-03
463,Northern Territory,Australia,2020-05-04
464,Northern Territory,Australia,2020-05-05
465,Northern Territory,Australia,2020-05-06
466,Northern Territory,Australia,2020-05-07
467,Northern Territory,Australia,2020-05-08
468,Northern Territory,Australia,2020-05-09
469,Northern Territory,Australia,2020-05-10
470,Northern Territory,Australia,2020-05-11
471,Northern Territory,Australia,2020-05-12
472,Northern Territory,Australia,2020-05-13
473,Northern Territory,Australia,2020-05-14
474,Queensland,Australia,2020-04-02
475,Queensland,Australia,2020-04-03
476,Queensland,Australia,2020-04-04
477,Queensland,Australia,2020-04-05
478,Queensland,Australia,2020-04-06
479,Queensland,Australia,2020-04-07
480,Queensland,Australia,2020-04-08
481,Queensland,Australia,2020-04-09
482,Queensland,Australia,2020-04-10
483,Queensland,Australia,2020-04-11
484,Queensland,Australia,2020-04-12
485,Queensland,Australia,2020-04-13
486,Queensland,Australia,2020-04-14
487,Queensland,Australia,2020-04-15
488,Queensland,Australia,2020-04-16
489,Queensland,Australia,2020-04-17
490,Queensland,Australia,2020-04-18
491,Queensland,Australia,2020-04-19
492,Queensland,Australia,2020-04-20
493,Queensland,Australia,2020-04-21
494,Queensland,Australia,2020-04-22
495,Queensland,Australia,2020-04-23
496,Queensland,Australia,2020-04-24
497,Queensland,Australia,2020-04-25
498,Queensland,Australia,2020-04-26
499,Queensland,Australia,2020-04-27
500,Queensland,Australia,2020-04-28
501,Queensland,Australia,2020-04-29
502,Queensland,Australia,2020-04-30
503,Queensland,Australia,2020-05-01
504,Queensland,Australia,2020-05-02
505,Queensland,Australia,2020-05-03
506,Queensland,Australia,2020-05-04
507,Queensland,Australia,2020-05-05
508,Queensland,Australia,2020-05-06
509,Queensland,Australia,2020-05-07
510,Queensland,Australia,2020-05-08
511,Queensland,Australia,2020-05-09
512,Queensland,Australia,2020-05-10
513,Queensland,Australia,2020-05-11
514,Queensland,Australia,2020-05-12
515,Queensland,Australia,2020-05-13
516,Queensland,Australia,2020-05-14
517,South Australia,Australia,2020-04-02
518,South Australia,Australia,2020-04-03
519,South Australia,Australia,2020-04-04
520,South Australia,Australia,2020-04-05
521,South Australia,Australia,2020-04-06
522,South Australia,Australia,2020-04-07
523,South Australia,Australia,2020-04-08
524,South Australia,Australia,2020-04-09
525,South Australia,Australia,2020-04-10
526,South Australia,Australia,2020-04-11
527,South Australia,Australia,2020-04-12
528,South Australia,Australia,2020-04-13
529,South Australia,Australia,2020-04-14
530,South Australia,Australia,2020-04-15
531,South Australia,Australia,2020-04-16
532,South Australia,Australia,2020-04-17
533,South Australia,Australia,2020-04-18
534,South Australia,Australia,2020-04-19
535,South Australia,Australia,2020-04-20
536,South Australia,Australia,2020-04-21
537,South Australia,Australia,2020-04-22
538,South Australia,Australia,2020-04-23
539,South Australia,Australia,2020-04-24
540,South Australia,Australia,2020-04-25
541,South Australia,Australia,2020-04-26
542,South Australia,Australia,2020-04-27
543,South Australia,Australia,2020-04-28
544,South Australia,Australia,2020-04-29
545,South Australia,Australia,2020-04-30
546,South Australia,Australia,2020-05-01
547,South Australia,Australia,2020-05-02
548,South Australia,Australia,2020-05-03
549,South Australia,Australia,2020-05-04
550,South Australia,Australia,2020-05-05
551,South Australia,Australia,2020-05-06
552,South Australia,Australia,2020-05-07
553,South Australia,Australia,2020-05-08
554,South Australia,Australia,2020-05-09
555,South Australia,Australia,2020-05-10
556,South Australia,Australia,2020-05-11
557,South Australia,Australia,2020-05-12
558,South Australia,Australia,2020-05-13
559,South Australia,Australia,2020-05-14
560,Tasmania,Australia,2020-04-02
561,Tasmania,Australia,2020-04-03
562,Tasmania,Australia,2020-04-04
563,Tasmania,Australia,2020-04-05
564,Tasmania,Australia,2020-04-06
565,Tasmania,Australia,2020-04-07
566,Tasmania,Australia,2020-04-08
567,Tasmania,Australia,2020-04-09
568,Tasmania,Australia,2020-04-10
569,Tasmania,Australia,2020-04-11
570,Tasmania,Australia,2020-04-12
571,Tasmania,Australia,2020-04-13
572,Tasmania,Australia,2020-04-14
573,Tasmania,Australia,2020-04-15
574,Tasmania,Australia,2020-04-16
575,Tasmania,Australia,2020-04-17
576,Tasmania,Australia,2020-04-18
577,Tasmania,Australia,2020-04-19
578,Tasmania,Australia,2020-04-20
579,Tasmania,Australia,2020-04-21
580,Tasmania,Australia,2020-04-22
581,Tasmania,Australia,2020-04-23
582,Tasmania,Australia,2020-04-24
583,Tasmania,Australia,2020-04-25
584,Tasmania,Australia,2020-04-26
585,Tasmania,Australia,2020-04-27
586,Tasmania,Australia,2020-04-28
587,Tasmania,Australia,2020-04-29
588,Tasmania,Australia,2020-04-30
589,Tasmania,Australia,2020-05-01
590,Tasmania,Australia,2020-05-02
591,Tasmania,Australia,2020-05-03
592,Tasmania,Australia,2020-05-04
593,Tasmania,Australia,2020-05-05
594,Tasmania,Australia,2020-05-06
595,Tasmania,Australia,2020-05-07
596,Tasmania,Australia,2020-05-08
597,Tasmania,Australia,2020-05-09
598,Tasmania,Australia,2020-05-10
599,Tasmania,Australia,2020-05-11
600,Tasmania,Australia,2020-05-12
601,Tasmania,Australia,2020-05-13
602,Tasmania,Australia,2020-05-14
603,Victoria,Australia,2020-04-02
604,Victoria,Australia,2020-04-03
605,Victoria,Australia,2020-04-04
606,Victoria,Australia,2020-04-05
607,Victoria,Australia,2020-04-06
608,Victoria,Australia,2020-04-07
609,Victoria,Australia,2020-04-08
610,Victoria,Australia,2020-04-09
611,Victoria,Australia,2020-04-10
612,Victoria,Australia,2020-04-11
613,Victoria,Australia,2020-04-12
614,Victoria,Australia,2020-04-13
615,Victoria,Australia,2020-04-14
616,Victoria,Australia,2020-04-15
617,Victoria,Australia,2020-04-16
618,Victoria,Australia,2020-04-17
619,Victoria,Australia,2020-04-18
620,Victoria,Australia,2020-04-19
621,Victoria,Australia,2020-04-20
622,Victoria,Australia,2020-04-21
623,Victoria,Australia,2020-04-22
624,Victoria,Australia,2020-04-23
625,Victoria,Australia,2020-04-24
626,Victoria,Australia,2020-04-25
627,Victoria,Australia,2020-04-26
628,Victoria,Australia,2020-04-27
629,Victoria,Australia,2020-04-28
630,Victoria,Australia,2020-04-29
631,Victoria,Australia,2020-04-30
632,Victoria,Australia,2020-05-01
633,Victoria,Australia,2020-05-02
634,Victoria,Australia,2020-05-03
635,Victoria,Australia,2020-05-04
636,Victoria,Australia,2020-05-05
637,Victoria,Australia,2020-05-06
638,Victoria,Australia,2020-05-07
639,Victoria,Australia,2020-05-08
640,Victoria,Australia,2020-05-09
641,Victoria,Australia,2020-05-10
642,Victoria,Australia,2020-05-11
643,Victoria,Australia,2020-05-12
644,Victoria,Australia,2020-05-13
645,Victoria,Australia,2020-05-14
646,Western Australia,Australia,2020-04-02
647,Western Australia,Australia,2020-04-03
648,Western Australia,Australia,2020-04-04
649,Western Australia,Australia,2020-04-05
650,Western Australia,Australia,2020-04-06
651,Western Australia,Australia,2020-04-07
652,Western Australia,Australia,2020-04-08
653,Western Australia,Australia,2020-04-09
654,Western Australia,Australia,2020-04-10
655,Western Australia,Australia,2020-04-11
656,Western Australia,Australia,2020-04-12
657,Western Australia,Australia,2020-04-13
658,Western Australia,Australia,2020-04-14
659,Western Australia,Australia,2020-04-15
660,Western Australia,Australia,2020-04-16
661,Western Australia,Australia,2020-04-17
662,Western Australia,Australia,2020-04-18
663,Western Australia,Australia,2020-04-19
664,Western Australia,Australia,2020-04-20
665,Western Australia,Australia,2020-04-21
666,Western Australia,Australia,2020-04-22
667,Western Australia,Australia,2020-04-23
668,Western Australia,Australia,2020-04-24
669,Western Australia,Australia,2020-04-25
670,Western Australia,Australia,2020-04-26
671,Western Australia,Australia,2020-04-27
672,Western Australia,Australia,2020-04-28
673,Western Australia,Australia,2020-04-29
674,Western Australia,Australia,2020-04-30
675,Western Australia,Australia,2020-05-01
676,Western Australia,Australia,2020-05-02
677,Western Australia,Australia,2020-05-03
678,Western Australia,Australia,2020-05-04
679,Western Australia,Australia,2020-05-05
680,Western Australia,Australia,2020-05-06
681,Western Australia,Australia,2020-05-07
682,Western Australia,Australia,2020-05-08
683,Western Australia,Australia,2020-05-09
684,Western Australia,Australia,2020-05-10
685,Western Australia,Australia,2020-05-11
686,Western Australia,Australia,2020-05-12
687,Western Australia,Australia,2020-05-13
688,Western Australia,Australia,2020-05-14
689,,Austria,2020-04-02
690,,Austria,2020-04-03
691,,Austria,2020-04-04
692,,Austria,2020-04-05
693,,Austria,2020-04-06
694,,Austria,2020-04-07
695,,Austria,2020-04-08
696,,Austria,2020-04-09
697,,Austria,2020-04-10
698,,Austria,2020-04-11
699,,Austria,2020-04-12
700,,Austria,2020-04-13
701,,Austria,2020-04-14
702,,Austria,2020-04-15
703,,Austria,2020-04-16
704,,Austria,2020-04-17
705,,Austria,2020-04-18
706,,Austria,2020-04-19
707,,Austria,2020-04-20
708,,Austria,2020-04-21
709,,Austria,2020-04-22
710,,Austria,2020-04-23
711,,Austria,2020-04-24
712,,Austria,2020-04-25
713,,Austria,2020-04-26
714,,Austria,2020-04-27
715,,Austria,2020-04-28
716,,Austria,2020-04-29
717,,Austria,2020-04-30
718,,Austria,2020-05-01
719,,Austria,2020-05-02
720,,Austria,2020-05-03
721,,Austria,2020-05-04
722,,Austria,2020-05-05
723,,Austria,2020-05-06
724,,Austria,2020-05-07
725,,Austria,2020-05-08
726,,Austria,2020-05-09
727,,Austria,2020-05-10
728,,Austria,2020-05-11
729,,Austria,2020-05-12
730,,Austria,2020-05-13
731,,Austria,2020-05-14
732,,Azerbaijan,2020-04-02
733,,Azerbaijan,2020-04-03
734,,Azerbaijan,2020-04-04
735,,Azerbaijan,2020-04-05
736,,Azerbaijan,2020-04-06
737,,Azerbaijan,2020-04-07
738,,Azerbaijan,2020-04-08
739,,Azerbaijan,2020-04-09
740,,Azerbaijan,2020-04-10
741,,Azerbaijan,2020-04-11
742,,Azerbaijan,2020-04-12
743,,Azerbaijan,2020-04-13
744,,Azerbaijan,2020-04-14
745,,Azerbaijan,2020-04-15
746,,Azerbaijan,2020-04-16
747,,Azerbaijan,2020-04-17
748,,Azerbaijan,2020-04-18
749,,Azerbaijan,2020-04-19
750,,Azerbaijan,2020-04-20
751,,Azerbaijan,2020-04-21
752,,Azerbaijan,2020-04-22
753,,Azerbaijan,2020-04-23
754,,Azerbaijan,2020-04-24
755,,Azerbaijan,2020-04-25
756,,Azerbaijan,2020-04-26
757,,Azerbaijan,2020-04-27
758,,Azerbaijan,2020-04-28
759,,Azerbaijan,2020-04-29
760,,Azerbaijan,2020-04-30
761,,Azerbaijan,2020-05-01
762,,Azerbaijan,2020-05-02
763,,Azerbaijan,2020-05-03
764,,Azerbaijan,2020-05-04
765,,Azerbaijan,2020-05-05
766,,Azerbaijan,2020-05-06
767,,Azerbaijan,2020-05-07
768,,Azerbaijan,2020-05-08
769,,Azerbaijan,2020-05-09
770,,Azerbaijan,2020-05-10
771,,Azerbaijan,2020-05-11
772,,Azerbaijan,2020-05-12
773,,Azerbaijan,2020-05-13
774,,Azerbaijan,2020-05-14
775,,Bahamas,2020-04-02
776,,Bahamas,2020-04-03
777,,Bahamas,2020-04-04
778,,Bahamas,2020-04-05
779,,Bahamas,2020-04-06
780,,Bahamas,2020-04-07
781,,Bahamas,2020-04-08
782,,Bahamas,2020-04-09
783,,Bahamas,2020-04-10
784,,Bahamas,2020-04-11
785,,Bahamas,2020-04-12
786,,Bahamas,2020-04-13
787,,Bahamas,2020-04-14
788,,Bahamas,2020-04-15
789,,Bahamas,2020-04-16
790,,Bahamas,2020-04-17
791,,Bahamas,2020-04-18
792,,Bahamas,2020-04-19
793,,Bahamas,2020-04-20
794,,Bahamas,2020-04-21
795,,Bahamas,2020-04-22
796,,Bahamas,2020-04-23
797,,Bahamas,2020-04-24
798,,Bahamas,2020-04-25
799,,Bahamas,2020-04-26
800,,Bahamas,2020-04-27
801,,Bahamas,2020-04-28
802,,Bahamas,2020-04-29
803,,Bahamas,2020-04-30
804,,Bahamas,2020-05-01
805,,Bahamas,2020-05-02
806,,Bahamas,2020-05-03
807,,Bahamas,2020-05-04
808,,Bahamas,2020-05-05
