item_id,timestamp,target_value
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-14 19:00:00,304
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-14 20:00:00,264
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-14 21:00:00,300
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-14 22:00:00,281
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-14 23:00:00,228
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-15 00:00:00,167
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-15 01:00:00,114
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-15 02:00:00,66
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-15 03:00:00,43
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-15 04:00:00,78
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-15 05:00:00,79
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-15 06:00:00,104
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-15 07:00:00,221
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-15 08:00:00,351
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-15 09:00:00,248
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-15 10:00:00,209
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-15 11:00:00,175
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-15 12:00:00,181
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-15 13:00:00,181
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-15 14:00:00,221
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-15 15:00:00,238
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-15 16:00:00,313
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-15 17:00:00,414
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-15 18:00:00,405
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-15 19:00:00,331
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-15 20:00:00,269
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-15 21:00:00,280
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-15 22:00:00,212
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-15 23:00:00,182
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-16 00:00:00,136
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-16 01:00:00,75
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-16 02:00:00,64
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-16 03:00:00,30
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-16 04:00:00,61
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-16 05:00:00,82
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-16 06:00:00,99
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-16 07:00:00,287
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-16 08:00:00,383
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-16 09:00:00,263
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-16 10:00:00,221
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-16 11:00:00,189
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-16 12:00:00,260
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-16 13:00:00,230
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-16 14:00:00,280
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-16 15:00:00,253
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-16 16:00:00,307
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-16 17:00:00,323
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-16 18:00:00,449
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-16 19:00:00,443
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-16 20:00:00,268
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-16 21:00:00,320
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-16 22:00:00,418
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-16 23:00:00,263
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-17 00:00:00,160
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-17 01:00:00,104
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-17 02:00:00,68
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-17 03:00:00,34
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-17 04:00:00,70
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-17 05:00:00,97
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-17 06:00:00,93
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-17 07:00:00,248
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-17 08:00:00,406
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-17 09:00:00,262
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-17 10:00:00,197
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-17 11:00:00,177
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-17 12:00:00,189
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-17 13:00:00,165
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-17 14:00:00,207
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-17 15:00:00,225
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-17 16:00:00,285
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-17 17:00:00,322
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-17 18:00:00,321
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-17 19:00:00,288
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-17 20:00:00,258
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-17 21:00:00,365
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-17 22:00:00,257
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-17 23:00:00,154
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-18 00:00:00,114
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-18 01:00:00,87
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-18 02:00:00,89
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-18 03:00:00,38
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-18 04:00:00,78
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-18 05:00:00,78
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-18 06:00:00,92
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-18 07:00:00,233
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-18 08:00:00,323
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-18 09:00:00,225
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-18 10:00:00,175
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-18 11:00:00,169
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-18 12:00:00,201
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-18 13:00:00,212
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-18 14:00:00,232
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-18 15:00:00,267
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-18 16:00:00,332
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-18 17:00:00,374
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-18 18:00:00,461
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-18 19:00:00,320
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-18 20:00:00,263
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-18 21:00:00,325
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-18 22:00:00,392
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-18 23:00:00,335
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-19 00:00:00,250
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-19 01:00:00,211
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-19 02:00:00,169
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-19 03:00:00,55
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-19 04:00:00,86
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-19 05:00:00,86
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-19 06:00:00,110
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-19 07:00:00,180
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-19 08:00:00,268
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-19 09:00:00,207
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-19 10:00:00,211
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-19 11:00:00,195
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-19 12:00:00,203
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-19 13:00:00,205
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-19 14:00:00,261
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-19 15:00:00,290
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-19 16:00:00,409
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-19 17:00:00,514
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-19 18:00:00,569
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-19 19:00:00,619
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-19 20:00:00,654
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-19 21:00:00,765
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-19 22:00:00,963
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-19 23:00:00,1039
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-20 00:00:00,987
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-20 01:00:00,905
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-20 02:00:00,621
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-20 03:00:00,168
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-20 04:00:00,85
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-20 05:00:00,85
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-20 06:00:00,64
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-20 07:00:00,97
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-20 08:00:00,188
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-20 09:00:00,212
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-20 10:00:00,192
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-20 11:00:00,191
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-20 12:00:00,232
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-20 13:00:00,273
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-20 14:00:00,317
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-20 15:00:00,368
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-20 16:00:00,489
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-20 17:00:00,558
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-20 18:00:00,666
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-20 19:00:00,770
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-20 20:00:00,762
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-20 21:00:00,944
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-20 22:00:00,1287
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-20 23:00:00,1386
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-21 00:00:00,1288
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-21 01:00:00,1198
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-21 02:00:00,915
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-21 03:00:00,244
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-21 04:00:00,114
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-21 05:00:00,83
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-21 06:00:00,76
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-21 07:00:00,95
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-21 08:00:00,149
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-21 09:00:00,161
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-21 10:00:00,143
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-21 11:00:00,175
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-21 12:00:00,215
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-21 13:00:00,241
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-21 14:00:00,209
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-21 15:00:00,202
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-21 16:00:00,194
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-21 17:00:00,223
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-21 18:00:00,272
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-21 19:00:00,336
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-21 20:00:00,206
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-21 21:00:00,195
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-21 22:00:00,343
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-21 23:00:00,232
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-22 00:00:00,118
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-22 01:00:00,80
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-22 02:00:00,88
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-22 03:00:00,48
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-22 04:00:00,77
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-22 05:00:00,85
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-22 06:00:00,77
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-22 07:00:00,157
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-22 08:00:00,233
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-22 09:00:00,207
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-22 10:00:00,144
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-22 11:00:00,158
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-22 12:00:00,136
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-22 13:00:00,148
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-22 14:00:00,156
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-22 15:00:00,164
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-22 16:00:00,220
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-22 17:00:00,243
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-22 18:00:00,291
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-22 19:00:00,200
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-22 20:00:00,182
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-22 21:00:00,170
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-22 22:00:00,146
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-22 23:00:00,107
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-23 00:00:00,87
