item_id,timestamp,target_value
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/11/19 13:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/11/19 14:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/11/19 15:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/11/19 16:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/11/19 17:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/11/19 18:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/11/19 19:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/11/19 20:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/11/19 21:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/11/19 22:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/11/19 23:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/12/19 0:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/12/19 1:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/12/19 2:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/12/19 3:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/12/19 4:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/12/19 5:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/12/19 6:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/12/19 7:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/12/19 8:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/12/19 9:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/12/19 10:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/12/19 11:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/12/19 12:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/12/19 13:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/12/19 14:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/12/19 15:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/12/19 16:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/12/19 17:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/12/19 18:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/12/19 19:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/12/19 20:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/12/19 21:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/12/19 22:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/12/19 23:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/13/19 0:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/13/19 1:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/13/19 2:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/13/19 3:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/13/19 4:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/13/19 5:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/13/19 6:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/13/19 7:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/13/19 8:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/13/19 9:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/13/19 10:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/13/19 11:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/13/19 12:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/13/19 13:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/13/19 14:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/13/19 15:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/13/19 16:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/13/19 17:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/13/19 18:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/13/19 19:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/13/19 20:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/13/19 21:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/13/19 22:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/13/19 23:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/14/19 0:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/14/19 1:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/14/19 2:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/14/19 3:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/14/19 4:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/14/19 5:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/14/19 6:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/14/19 7:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/14/19 8:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/14/19 9:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/14/19 10:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/14/19 11:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/14/19 12:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/14/19 13:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/14/19 14:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/14/19 15:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/14/19 16:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/14/19 17:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/14/19 18:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/14/19 19:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/14/19 20:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/14/19 21:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/14/19 22:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/14/19 23:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/15/19 0:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/15/19 1:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/15/19 2:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/15/19 3:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/15/19 4:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/15/19 5:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/15/19 6:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/15/19 7:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/15/19 8:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/15/19 9:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/15/19 10:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/15/19 11:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/15/19 12:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/15/19 13:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/15/19 14:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/15/19 15:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/15/19 16:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/15/19 17:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/15/19 18:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/15/19 19:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/15/19 20:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/15/19 21:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/15/19 22:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/15/19 23:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/16/19 0:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/16/19 1:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/16/19 2:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/16/19 3:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/16/19 4:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/16/19 5:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/16/19 6:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/16/19 7:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/16/19 8:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/16/19 9:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/16/19 10:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/16/19 11:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/16/19 12:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/16/19 13:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/16/19 14:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/16/19 15:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/16/19 16:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/16/19 17:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/16/19 18:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/16/19 19:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/16/19 20:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/16/19 21:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/16/19 22:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/16/19 23:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/17/19 0:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/17/19 1:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/17/19 2:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/17/19 3:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/17/19 4:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/17/19 5:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/17/19 6:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/17/19 7:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/17/19 8:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/17/19 9:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/17/19 10:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/17/19 11:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/17/19 12:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/17/19 13:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/17/19 14:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/17/19 15:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/17/19 16:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/17/19 17:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/17/19 18:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/17/19 19:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/17/19 20:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/17/19 21:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/17/19 22:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/17/19 23:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/18/19 0:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/18/19 1:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/18/19 2:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/18/19 3:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/18/19 4:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/18/19 5:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/18/19 6:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/18/19 7:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/18/19 8:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/18/19 9:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/18/19 10:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/18/19 11:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/18/19 12:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/18/19 13:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/18/19 14:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/18/19 15:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/18/19 16:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/18/19 17:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/18/19 18:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/18/19 19:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/18/19 20:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/18/19 21:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/18/19 22:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/18/19 23:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/19/19 0:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/19/19 1:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/19/19 2:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/19/19 3:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/19/19 4:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/19/19 5:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/19/19 6:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/19/19 7:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/19/19 8:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/19/19 9:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/19/19 10:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/19/19 11:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/19/19 12:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/19/19 13:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/19/19 14:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/19/19 15:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/19/19 16:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/19/19 17:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/19/19 18:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/19/19 19:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/19/19 20:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/19/19 21:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/19/19 22:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/19/19 23:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/20/19 0:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/20/19 1:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/20/19 2:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/20/19 3:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/20/19 4:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/20/19 5:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/20/19 6:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/20/19 7:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/20/19 8:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/20/19 9:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/20/19 10:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/20/19 11:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/20/19 12:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/20/19 13:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/20/19 14:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/20/19 15:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/20/19 16:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/20/19 17:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/20/19 18:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/20/19 19:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/20/19 20:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/20/19 21:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/20/19 22:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/20/19 23:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/21/19 0:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/21/19 1:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/21/19 2:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/21/19 3:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/21/19 4:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/21/19 5:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/21/19 6:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/21/19 7:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/21/19 8:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/21/19 9:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/21/19 10:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/21/19 11:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/21/19 12:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/21/19 13:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/21/19 14:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/21/19 15:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/21/19 16:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/21/19 17:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/21/19 18:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/21/19 19:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/21/19 20:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/21/19 21:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/21/19 22:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/21/19 23:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/22/19 0:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/22/19 1:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/22/19 2:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/22/19 3:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/22/19 4:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/22/19 5:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/22/19 6:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/22/19 7:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/22/19 8:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/22/19 9:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/22/19 10:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/22/19 11:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/22/19 12:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/22/19 13:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/22/19 14:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/22/19 15:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/22/19 16:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/22/19 17:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/22/19 18:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/22/19 19:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/22/19 20:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/22/19 21:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/22/19 22:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/22/19 23:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/23/19 0:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/23/19 1:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/23/19 2:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/23/19 3:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/23/19 4:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/23/19 5:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/23/19 6:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/23/19 7:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/23/19 8:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/23/19 9:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/23/19 10:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/23/19 11:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/23/19 12:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/23/19 13:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/23/19 14:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/23/19 15:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/23/19 16:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/23/19 17:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/23/19 18:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/23/19 19:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/23/19 20:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/23/19 21:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/23/19 22:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/23/19 23:00,0
